cvar_95,downstream_node_count,expected_loss,formula_refs,multi_source_accumulation_changes_results,propagation_mode,run_id,scenario_id,scenario_type,targets,top_transmission_path_ids,warnings
17.9539,12,17.9539,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,psi_recursive,fwd_2eefad8fa1417ae3,export_control_euv,export_control,equipment:euv_scanner,"[""path:edge:lithography:requires:euv_scanner:equipment:euv_scanner:process_stage:lithography"", ""path:edge:lithography:requires:euv_scanner:process_stage:lithography:equipment:euv_scanner"", ""path:edge:fab18:requires:euv_scanner:equipment:euv_scanner:facility:tsmc_fab18""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
35.4455,12,35.4455,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,auto_semiconductor,fwd_0d7858e369d676e0,export_control_euv,export_control,equipment:euv_scanner,"[""path:edge:tsmc:participates_in:wafer_fabrication:company:tsmc:process_stage:wafer_fabrication"", ""path:edge:asml:supplies:euv_scanner:company:asml:equipment:euv_scanner"", ""path:edge:tsmc:participates_in:lithography:company:tsmc:process_stage:lithography""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
4.9912,12,4.9912,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,max,fwd_09fa5abafbc0a36f,earthquake_china_taiwan,earthquake,region:china_taiwan,"[""path:edge:route_china_taiwan_us:routes_through:china_taiwan:region:china_taiwan:route:china_taiwan_us_west_coast"", ""path:edge:region_china_taiwan:impacted_by:china_taiwan_power_outage:region:china_taiwan:risk_event:china_taiwan_power_outage_placeholder"", ""path:edge:route_china_taiwan_us:routes_through:china_taiwan:route:china_taiwan_us_west_coast:region:china_taiwan""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
12.1942,12,12.1942,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,additive_cap,fwd_7388b0bc7b8a0d26,earthquake_china_taiwan,earthquake,region:china_taiwan,"[""path:edge:route_china_taiwan_us:routes_through:china_taiwan:region:china_taiwan:route:china_taiwan_us_west_coast"", ""path:edge:region_china_taiwan:impacted_by:china_taiwan_power_outage:region:china_taiwan:risk_event:china_taiwan_power_outage_placeholder"", ""path:edge:route_china_taiwan_us:routes_through:china_taiwan:route:china_taiwan_us_west_coast:region:china_taiwan""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
9.9289,12,9.9289,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,noisy_or,fwd_3a3a6cec35d59f4c,earthquake_china_taiwan,earthquake,region:china_taiwan,"[""path:edge:route_china_taiwan_us:routes_through:china_taiwan:region:china_taiwan:route:china_taiwan_us_west_coast"", ""path:edge:region_china_taiwan:impacted_by:china_taiwan_power_outage:region:china_taiwan:risk_event:china_taiwan_power_outage_placeholder"", ""path:edge:route_china_taiwan_us:routes_through:china_taiwan:route:china_taiwan_us_west_coast:region:china_taiwan""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
4.9912,12,4.9912,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,leontief_bottleneck,fwd_f8286cca7376379d,earthquake_china_taiwan,earthquake,region:china_taiwan,"[""path:edge:route_china_taiwan_us:routes_through:china_taiwan:region:china_taiwan:route:china_taiwan_us_west_coast"", ""path:edge:region_china_taiwan:impacted_by:china_taiwan_power_outage:region:china_taiwan:risk_event:china_taiwan_power_outage_placeholder"", ""path:edge:route_china_taiwan_us:routes_through:china_taiwan:route:china_taiwan_us_west_coast:region:china_taiwan""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
6.1788,12,6.1788,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,psi_recursive,fwd_cf5f2d57e29b6292,earthquake_china_taiwan,earthquake,region:china_taiwan,"[""path:edge:route_china_taiwan_us:routes_through:china_taiwan:region:china_taiwan:route:china_taiwan_us_west_coast"", ""path:edge:region_china_taiwan:impacted_by:china_taiwan_power_outage:region:china_taiwan:risk_event:china_taiwan_power_outage_placeholder"", ""path:edge:route_china_taiwan_us:routes_through:china_taiwan:route:china_taiwan_us_west_coast:region:china_taiwan""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
10.0579,12,10.0579,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,auto_semiconductor,fwd_d8b55f377daf316f,earthquake_china_taiwan,earthquake,region:china_taiwan,"[""path:edge:route_china_taiwan_us:routes_through:china_taiwan:region:china_taiwan:route:china_taiwan_us_west_coast"", ""path:edge:region_china_taiwan:impacted_by:china_taiwan_power_outage:region:china_taiwan:risk_event:china_taiwan_power_outage_placeholder"", ""path:edge:route_china_taiwan_us:routes_through:china_taiwan:route:china_taiwan_us_west_coast:region:china_taiwan""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
9.2068,12,9.2068,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,max,fwd_05c760d2e97e0ce9,demand_spike_hbm,demand_spike,product_grade:hbm,"[""path:edge:hbm:requires:packaging:product_grade:hbm:process_stage:packaging_test"", ""path:edge:gpu_accelerator:depends_on:hbm:product_grade:hbm:component:gpu_accelerator"", ""path:edge:samsung:produces:hbm:product_grade:hbm:company:samsung""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
25.2799,12,25.2799,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,additive_cap,fwd_db94ab63baf77ef2,demand_spike_hbm,demand_spike,product_grade:hbm,"[""path:edge:hbm:requires:packaging:product_grade:hbm:process_stage:packaging_test"", ""path:edge:gpu_accelerator:depends_on:hbm:product_grade:hbm:component:gpu_accelerator"", ""path:edge:samsung:produces:hbm:product_grade:hbm:company:samsung""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
19.4882,12,19.4882,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,noisy_or,fwd_d325a46efdd8dfba,demand_spike_hbm,demand_spike,product_grade:hbm,"[""path:edge:hbm:requires:packaging:product_grade:hbm:process_stage:packaging_test"", ""path:edge:gpu_accelerator:depends_on:hbm:product_grade:hbm:component:gpu_accelerator"", ""path:edge:samsung:produces:hbm:product_grade:hbm:company:samsung""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
9.2068,12,9.2068,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",False,leontief_bottleneck,fwd_74db189e8c5f3f1c,demand_spike_hbm,demand_spike,product_grade:hbm,"[""path:edge:hbm:requires:packaging:product_grade:hbm:process_stage:packaging_test"", ""path:edge:gpu_accelerator:depends_on:hbm:product_grade:hbm:component:gpu_accelerator"", ""path:edge:samsung:produces:hbm:product_grade:hbm:company:samsung""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
10.6388,12,10.6388,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,psi_recursive,fwd_4e3b14d91b224dd8,demand_spike_hbm,demand_spike,product_grade:hbm,"[""path:edge:hbm:requires:packaging:product_grade:hbm:process_stage:packaging_test"", ""path:edge:gpu_accelerator:depends_on:hbm:product_grade:hbm:component:gpu_accelerator"", ""path:edge:samsung:produces:hbm:product_grade:hbm:company:samsung""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
13.0376,12,13.0376,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]",True,auto_semiconductor,fwd_75f28dac415d789e,demand_spike_hbm,demand_spike,product_grade:hbm,"[""path:edge:hbm:requires:packaging:product_grade:hbm:process_stage:packaging_test"", ""path:edge:samsung:participates_in:wafer_fabrication:company:samsung:process_stage:wafer_fabrication"", ""path:edge:samsung:produces:hbm:company:samsung:product_grade:hbm""]","[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]"
