cvar_95,expected_loss,formula_refs,functionality_curve_summary,loss_mode,p95_loss,run_id,scenario_id,scenario_type,targets,warnings,worst_scenario_rank
22.4906,22.4906,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.966474, ""min_functionality"": 0.832369, ""points"": 8}",affected_mean,22.4906,fwd_e4881929a9ccf415,earthquake_taiwan,earthquake,country:tw,"[""affected_mean:legacy_baseline"", ""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",10
16.7631,16.7631,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.966474, ""min_functionality"": 0.832369, ""points"": 8}",graph_weighted_loss,16.7631,fwd_82c73c5e206a2d6e,earthquake_taiwan,earthquake,country:tw,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",13
7.0803,7.0803,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.966474, ""min_functionality"": 0.832369, ""points"": 8}",demand_fulfillment_loss,7.0803,fwd_0eff0469fa638b60,earthquake_taiwan,earthquake,country:tw,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",20
8.358,8.358,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.966474, ""min_functionality"": 0.832369, ""points"": 8}",capacity_functionality_loss,8.358,fwd_aee07532a87af652,earthquake_taiwan,earthquake,country:tw,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",19
10.0579,10.0579,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.966474, ""min_functionality"": 0.832369, ""points"": 8}",resilience_integral_loss,10.0579,fwd_d8b55f377daf316f,earthquake_taiwan,earthquake,country:tw,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",18
19.1279,19.1279,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.956541, ""min_functionality"": 0.782707, ""points"": 8}",affected_mean,19.1279,fwd_9040ffcc4bd79f41,demand_spike_hbm,demand_spike,product_grade:hbm,"[""affected_mean:legacy_baseline"", ""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",12
12.3703,12.3703,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.956541, ""min_functionality"": 0.782707, ""points"": 8}",graph_weighted_loss,12.3703,fwd_7cebf36bb6d4d2f4,demand_spike_hbm,demand_spike,product_grade:hbm,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",16
21.7293,21.7293,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.956541, ""min_functionality"": 0.782707, ""points"": 8}",demand_fulfillment_loss,21.7293,fwd_31456de14820f54a,demand_spike_hbm,demand_spike,product_grade:hbm,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",11
11.198,11.198,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.956541, ""min_functionality"": 0.782707, ""points"": 8}",capacity_functionality_loss,11.198,fwd_f29441809679d02c,demand_spike_hbm,demand_spike,product_grade:hbm,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",17
13.0376,13.0376,"[""multi_component_supply_chain_resilience_functionality_loss"", ""oecd_supply_chain_resilience_critical_dependency"", ""production_network_input_output_propagation"", ""resilience_triangle_functionality_loss""]","{""end_functionality"": 0.956541, ""min_functionality"": 0.782707, ""points"": 8}",resilience_integral_loss,13.0376,fwd_75f28dac415d789e,demand_spike_hbm,demand_spike,product_grade:hbm,"[""fixture_graph:not_production_ready"", ""fixture_graph:promoted_test_graph_only"", ""fixture_proxy_loss_weights"", ""no_dollar_loss_without_private_exposure_data"", ""not_financial_loss""]",15
