ablated_impact,ablated_likelihood,ablated_rank,ablated_score,ablated_vulnerability_modifier,ablation_factor,affected_explanation_fields,baseline_impact,baseline_likelihood,baseline_rank,baseline_score,baseline_vulnerability_modifier,evidence_ref_count,formula_refs,node_id,rank_delta,score_delta,warnings
0.999998,0.759883,4,75.99,1.0,policy_risk,"[""likelihood"", ""vulnerability_modifier"", ""restricted_by""]",0.999998,0.759883,5,75.99,1.0,13,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",chemical:photoresist,-1,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999949,0.945217,2,94.52,1.0,policy_risk,"[""likelihood"", ""vulnerability_modifier"", ""restricted_by""]",0.999949,0.945217,3,94.52,1.0,14,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:asml,-1,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.94364,0.961028,3,90.69,1.0,policy_risk,"[""likelihood"", ""vulnerability_modifier"", ""restricted_by""]",0.94364,0.961028,4,90.69,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:samsung,-1,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.972362,0.993598,1,96.61,1.0,policy_risk,"[""likelihood"", ""vulnerability_modifier"", ""restricted_by""]",0.972362,0.993598,1,96.61,1.0,39,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:tsmc,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.965593,0.813612,5,70.64,0.8992,policy_risk,"[""likelihood"", ""vulnerability_modifier"", ""restricted_by""]",0.965593,0.990012,2,95.59,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",equipment:euv_scanner,3,-24.95,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999998,0.759883,5,75.99,1.0,event_pressure,"[""likelihood"", ""vulnerability_modifier"", ""impacted_by""]",0.999998,0.759883,5,75.99,1.0,13,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",chemical:photoresist,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999949,0.945217,3,94.52,1.0,event_pressure,"[""likelihood"", ""vulnerability_modifier"", ""impacted_by""]",0.999949,0.945217,3,94.52,1.0,14,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:asml,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.94364,0.961028,4,90.69,1.0,event_pressure,"[""likelihood"", ""vulnerability_modifier"", ""impacted_by""]",0.94364,0.961028,4,90.69,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:samsung,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.972362,0.993598,1,96.61,1.0,event_pressure,"[""likelihood"", ""vulnerability_modifier"", ""impacted_by""]",0.972362,0.993598,1,96.61,1.0,39,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:tsmc,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.965593,0.990012,2,95.59,1.0,event_pressure,"[""likelihood"", ""vulnerability_modifier"", ""impacted_by""]",0.965593,0.990012,2,95.59,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",equipment:euv_scanner,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999998,0.759883,5,75.99,1.0,market_pressure,"[""likelihood"", ""market_indicator""]",0.999998,0.759883,5,75.99,1.0,13,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",chemical:photoresist,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.999949,0.945217,3,94.52,1.0,market_pressure,"[""likelihood"", ""market_indicator""]",0.999949,0.945217,3,94.52,1.0,14,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:asml,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.94364,0.961028,4,90.69,1.0,market_pressure,"[""likelihood"", ""market_indicator""]",0.94364,0.961028,4,90.69,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:samsung,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.972362,0.993598,1,96.61,1.0,market_pressure,"[""likelihood"", ""market_indicator""]",0.972362,0.993598,1,96.61,1.0,39,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:tsmc,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.965593,0.990012,2,95.59,1.0,market_pressure,"[""likelihood"", ""market_indicator""]",0.965593,0.990012,2,95.59,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",equipment:euv_scanner,0,0.0,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.979998,0.759883,5,72.23,0.97,recovery_difficulty,"[""impact"", ""vulnerability_modifier"", ""recovery_difficulty""]",0.999998,0.759883,5,75.99,1.0,13,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",chemical:photoresist,0,-3.76,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.979949,0.945217,3,89.85,0.97,recovery_difficulty,"[""impact"", ""vulnerability_modifier"", ""recovery_difficulty""]",0.999949,0.945217,3,94.52,1.0,14,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:asml,0,-4.67,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.92364,0.961028,4,86.1,0.97,recovery_difficulty,"[""impact"", ""vulnerability_modifier"", ""recovery_difficulty""]",0.94364,0.961028,4,90.69,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:samsung,0,-4.59,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.9523619999999999,0.993598,1,91.79,0.97,recovery_difficulty,"[""impact"", ""vulnerability_modifier"", ""recovery_difficulty""]",0.972362,0.993598,1,96.61,1.0,39,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",company:tsmc,0,-4.82,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
0.945593,0.990012,2,90.81,0.97,recovery_difficulty,"[""impact"", ""vulnerability_modifier"", ""recovery_difficulty""]",0.965593,0.990012,2,95.59,1.0,28,"[""nist_sp_800_30_r1_likelihood_impact"", ""oecd_supply_chain_resilience_critical_dependency"", ""oecd_trade_dependency_hhi_concentration"", ""resilience_triangle_functionality_loss"", ""production_network_input_output_propagation"", ""production_shortage_interdependency_perfect_complements""]",equipment:euv_scanner,0,-4.78,"[""ablation_fixture_proxy:not_calibrated"", ""fixture_graph:not_production_ready"", ""fixture_proxy_not_calibrated"", ""not_financial_loss"", ""not_for_production_decision""]"
